"ID","Label"
"ID_4bb0bf5d8_any","0"
"ID_fd856265d_any","0"
"ID_e0d28633a_any","0"
"ID_071c63fae_any","0"
"ID_361e5455d_any","1"
"ID_2abe273a5_any","0"
"ID_2504e94f0_any","0"
"ID_c5f141136_any","0"
"ID_ca56bcdf7_any","0"
"ID_f3ca0e553_any","0"
"ID_ce05d5b41_any","1"
"ID_2ebb08819_any","1"
"ID_ccf94571b_any","0"
"ID_8c8b5d1ca_any","0"
"ID_a8c55afc7_any","0"
"ID_37c0c17d0_any","0"
"ID_8ccd4c185_any","0"
"ID_2c95b55c6_any","0"
"ID_5e654fdff_any","1"
"ID_b8228920b_any","0"
"ID_20b902467_any","0"
"ID_91eba2e82_any","0"
"ID_c27b383e3_any","0"
"ID_22617f5da_any","0"
"ID_4efbd832e_any","0"
"ID_dca0da5fb_any","0"
"ID_93fb3812a_any","0"
"ID_ca92a1016_any","0"
"ID_22edbfb28_any","1"
"ID_878357e31_any","0"
"ID_872b2760e_any","0"
"ID_4189352d5_any","0"
"ID_363ca0a8c_any","0"
"ID_0e9ac1c5f_any","0"
"ID_36cb828f1_any","0"
"ID_99ea985af_any","0"
"ID_d7cbb897b_any","0"
"ID_eefaae322_any","0"
"ID_0065efe46_any","0"
"ID_0b30988fa_any","0"
"ID_041de71ee_any","0"
"ID_c6a4841f1_any","0"
"ID_b73457bf3_any","0"
"ID_0701b91c2_any","0"
"ID_f233b5e34_any","0"
"ID_3db41ebc7_any","0"
"ID_a94eafbfe_any","0"
"ID_3cb8c1d72_any","0"
"ID_0a89e0bd3_any","0"
"ID_391ee31f7_any","0"
"ID_bcdc9e49f_any","0"
"ID_68ac7427f_any","1"
"ID_1445da7ce_any","0"
"ID_af7f45504_any","0"
"ID_21fd65302_any","0"
"ID_99f57e11f_any","0"
"ID_3f19a8c7f_any","0"
"ID_7c009627e_any","0"
"ID_7ded27968_any","0"
"ID_e559eb3f5_any","0"
"ID_16f982dbe_any","0"
"ID_9a2a8fc77_any","1"
"ID_36005ad87_any","0"
"ID_baba6e4c1_any","0"
"ID_ee70cb0ac_any","0"
"ID_c3555b5a2_any","0"
"ID_ecd0b9042_any","0"
"ID_50ce4d9f0_any","0"
"ID_fed51b067_any","0"
"ID_0a1e2c513_any","0"
"ID_74e4c4553_any","0"
"ID_0aeb491ce_any","0"
"ID_cde112bb5_any","0"
"ID_27e4a78d2_any","1"
"ID_52eb641a9_any","0"
"ID_0f09b67c3_any","0"
"ID_283d94d02_any","0"
"ID_29af3beb4_any","0"
"ID_10d9975ac_any","0"
"ID_7e7173aaa_any","0"
"ID_e43fef4b2_any","0"
"ID_e916be952_any","0"
"ID_8560ab6f2_any","0"
"ID_717fdffc0_any","0"
"ID_ab23f1515_any","1"
"ID_8f5c879b0_any","0"
"ID_61aad972d_any","1"
"ID_70b6c2b4f_any","0"
"ID_8596b43f0_any","0"
"ID_dcea33c8f_any","0"
"ID_775b0f5aa_any","0"
"ID_a44a22a3e_any","0"
"ID_754189d15_any","0"
"ID_669a0686c_any","0"
"ID_6f3dcf2a2_any","0"
"ID_8f7f2b678_any","0"
"ID_9147236a7_any","0"
"ID_4aed8c692_any","0"
"ID_6924ed292_any","0"
"ID_c06df7a21_any","0"
"ID_7e64d6bba_any","0"
"ID_887285b1f_any","0"
"ID_4052f60d6_any","0"
"ID_1077400fe_any","1"
"ID_624a4bb30_any","0"
"ID_ea685fe58_any","0"
"ID_946e7131d_any","0"
"ID_120d14fb6_any","1"
"ID_68045cd65_any","0"
"ID_053d2caa5_any","0"
"ID_027cde642_any","0"
"ID_1e4ecf56a_any","0"
"ID_2120d9157_any","1"
"ID_3913eca3b_any","0"
"ID_808803ed0_any","1"
"ID_dbae7f7f1_any","0"
"ID_50e896b0d_any","0"
"ID_477dc1dc8_any","0"
"ID_3ba70abb0_any","0"
"ID_7c24d4cda_any","0"
"ID_1ce114868_any","0"
"ID_6caf676fe_any","1"
"ID_a1d8cee99_any","0"
"ID_e234dcfb6_any","0"
"ID_f0a586ff4_any","0"
"ID_1dd4a29e4_any","0"
"ID_3385b168b_any","0"
"ID_d5daa87a7_any","0"
"ID_6fb89ba0e_any","0"
"ID_64195d82c_any","0"
"ID_eba42a1f0_any","0"
"ID_ce91c0cb6_any","0"
"ID_7e3e065f0_any","1"
"ID_91e57aaa9_any","0"
"ID_5ed5d046a_any","0"
"ID_afc076ea6_any","0"
"ID_0bf127a3a_any","0"
"ID_15780ea8f_any","0"
"ID_b4f2909ad_any","0"
"ID_9c92fd157_any","1"
"ID_b5a7ae793_any","0"
"ID_56864d596_any","0"
"ID_f97c460c8_any","0"
"ID_510fd9b8c_any","0"
"ID_b5863787f_any","1"
"ID_94c02c8f9_any","0"
"ID_883c26364_any","0"
"ID_a8175503c_any","0"
"ID_dc87c207d_any","0"
"ID_42a2dd2ed_any","0"
"ID_e5bccac39_any","0"
"ID_d72ccb1d8_any","0"
"ID_84e80131c_any","0"
"ID_af52e9449_any","0"
"ID_2b071a111_any","0"
"ID_5053b8a84_any","0"
"ID_81e58d83f_any","0"
"ID_ba0c6731d_any","0"
"ID_5251253df_any","0"
"ID_72165f157_any","1"
"ID_ad2bbaef1_any","0"
"ID_4a13e3dce_any","0"
"ID_a93f59a45_any","0"
"ID_25984d2a1_any","0"
"ID_9d762fb29_any","1"
"ID_96cc268c0_any","0"
"ID_8345c9544_any","0"
"ID_6013a391d_any","0"
"ID_a3f860dfc_any","0"
"ID_f4866e5bd_any","0"
"ID_892c97c32_any","0"
"ID_245a8d8d2_any","1"
"ID_68875b918_any","0"
"ID_b1b28655c_any","1"
"ID_68175c0fb_any","0"
"ID_b17f9c9b3_any","1"
"ID_1c0e35d85_any","0"
"ID_40070ed7a_any","0"
"ID_72778cbb9_any","0"
"ID_62098984b_any","0"
"ID_3c3ea7dec_any","0"
"ID_0c3d12a4d_any","0"
"ID_892913235_any","0"
"ID_833f504e8_any","0"
"ID_714f6ec34_any","0"
"ID_fa0603fff_any","0"
"ID_de7a7e15d_any","0"
"ID_7653b5007_any","0"
"ID_13cfd1856_any","0"
"ID_2d719c709_any","0"
"ID_f11f78b41_any","0"
"ID_a0142464e_any","0"
"ID_61c253395_any","1"
"ID_a0ce035a0_any","1"
"ID_8b721c73a_any","0"
"ID_1c40d5d82_any","1"
"ID_8e5acd0b3_any","1"
"ID_ed7588782_any","1"
"ID_b2d8ffe52_any","0"
"ID_0b192d0c9_any","0"
"ID_e59704e77_any","1"
"ID_45f4611cf_any","0"
"ID_36fc09079_any","0"
"ID_5bde8298a_any","0"
"ID_d46e02474_any","0"
"ID_493214c3d_any","1"
"ID_2912097fe_any","0"
"ID_4d21d9dfc_any","0"
"ID_2f60bd799_any","0"
"ID_724837f15_any","0"
"ID_ee5c004c8_any","0"
"ID_01b22d95d_any","0"
"ID_9e5e9ccb7_any","0"
"ID_6b948db2d_any","1"
"ID_ce43e1179_any","1"
"ID_46cc7b99f_any","0"
"ID_07d653ed7_any","0"
"ID_966292d59_any","1"
"ID_06cc55511_any","0"
"ID_859d086a5_any","0"
"ID_9061889c3_any","1"
"ID_ce1c43580_any","1"
"ID_742488113_any","0"
"ID_6843402aa_any","0"
"ID_647bafad5_any","0"
"ID_92d66611e_any","0"
"ID_285e29c11_any","0"
"ID_fc536a8b7_any","0"
"ID_47a7a96cc_any","0"
"ID_b01e98bfd_any","1"
"ID_66395a70f_any","1"
"ID_db980a09e_any","1"
"ID_2435eed37_any","0"
"ID_056bafe82_any","0"
"ID_781da7c3d_any","0"
"ID_33a03f767_any","0"
"ID_70927ab00_any","0"
"ID_e6c66b1b8_any","0"
"ID_b165f88e5_any","1"
"ID_066f3453c_any","1"
"ID_1d772fb5b_any","1"
"ID_ac3e1d10a_any","0"
"ID_5bf2ca43f_any","1"
"ID_373582566_any","0"
"ID_a76a70f7d_any","0"
"ID_1ba72d5d8_any","0"
"ID_75321028e_any","0"
"ID_6517c81a3_any","0"
"ID_0fdb9c703_any","1"
"ID_a9a1317fa_any","0"
"ID_b1dc0f054_any","0"
"ID_c78633e1e_any","0"
"ID_fbb8c549a_any","0"
"ID_0935968d0_any","0"
"ID_ffbf47846_any","0"
"ID_9e0c38316_any","0"
"ID_7cdce6d3d_any","0"
"ID_5ffc8b2f4_any","0"
"ID_b1ef22371_any","0"
"ID_3be66952d_any","0"
"ID_bbe642d0a_any","0"
"ID_69eb05165_any","0"
"ID_68b75abb8_any","0"
"ID_e373b5790_any","0"
"ID_4429f8541_any","1"
"ID_33bcbb1e0_any","0"
"ID_1a937ec1e_any","0"
"ID_5b05c50dc_any","0"
"ID_770a4c216_any","0"
"ID_b06e5e70a_any","0"
"ID_0478a026e_any","0"
"ID_847b85b0f_any","0"
"ID_94955b232_any","0"
"ID_9500cd364_any","0"
"ID_b56f495ef_any","0"
"ID_57b4b28d7_any","0"
"ID_f0a1abb55_any","0"
"ID_92d94c5ed_any","1"
"ID_8e5c2c57f_any","1"
"ID_eb7304772_any","0"
"ID_b02289b73_any","0"
"ID_e456871b5_any","0"
"ID_116d2df85_any","0"
"ID_ffec87273_any","1"
"ID_19f1182d9_any","0"
"ID_0e26f5a67_any","0"
"ID_ab550bd7c_any","0"
"ID_f45116062_any","1"
"ID_9d84316ea_any","1"
"ID_d5a155233_any","0"
"ID_fc9355f05_any","0"
"ID_2bca9a9c8_any","0"
"ID_676c883dc_any","0"
"ID_3784032f0_any","0"
"ID_dfb467bda_any","1"
"ID_c07009c0c_any","0"
"ID_a267d6d46_any","0"
"ID_e52070c5b_any","0"
"ID_ea04f47f3_any","0"
"ID_8dabdded6_any","0"
"ID_d99dd45ff_any","0"
"ID_37e6f3bba_any","0"
"ID_267e32360_any","0"
"ID_8b2723da3_any","0"
"ID_9beaa2695_any","1"
"ID_d5d79495a_any","0"
"ID_cd6ead7c9_any","0"
"ID_64ee14013_any","0"
"ID_4c9d81c04_any","1"
"ID_773fa1842_any","1"
"ID_a892323ce_any","0"
"ID_0058d3449_any","0"
"ID_5a61156fc_any","0"
"ID_45dc3df59_any","1"
"ID_00b8fa6f1_any","1"
"ID_68d008fe6_any","0"
"ID_39f51cf37_any","0"
"ID_3c686cb60_any","0"
"ID_e543b0ae3_any","0"
"ID_1e6c31b2b_any","1"
"ID_deb8927cf_any","0"
"ID_749042490_any","0"
"ID_6b9823392_any","0"
"ID_9559c66e6_any","0"
"ID_e6438ea0b_any","0"
"ID_2c3031424_any","0"
"ID_960aa7198_any","0"
"ID_c0a889977_any","0"
"ID_9bcdf1470_any","0"
"ID_0ea269d3a_any","0"
"ID_27be4b7e8_any","0"
"ID_47c922d3a_any","0"
"ID_6eeff51f2_any","0"
"ID_d7d641939_any","0"
"ID_7b62e6d9d_any","0"
"ID_664100fd6_any","1"
"ID_055a074a2_any","0"
"ID_d00e3a10a_any","0"
"ID_1dd735148_any","0"
"ID_ee37bb848_any","0"
"ID_5440f19ea_any","1"
"ID_c75e9db20_any","0"
"ID_4e2b0df22_any","0"
"ID_053be3b15_any","1"
"ID_40e2bc52c_any","0"
"ID_8f09f87ce_any","1"
"ID_a269ac28b_any","1"
"ID_73b259a5c_any","0"
"ID_1835c8b8a_any","0"
"ID_fb4f3dbcd_any","1"
"ID_3a8cf6494_any","0"
"ID_d22096120_any","1"
"ID_a2f42addb_any","0"
"ID_bf3f53188_any","0"
"ID_ee58f2858_any","0"
"ID_8ec188bb1_any","0"
"ID_cb919e6d7_any","0"
"ID_05f9c9f11_any","0"
"ID_ac888d628_any","0"
"ID_99f0b948b_any","0"
"ID_b43ad2b03_any","0"
"ID_2efdc9a9e_any","1"
"ID_dd2029ed2_any","1"
"ID_138046326_any","0"
"ID_226ee701e_any","0"
"ID_60af8e039_any","0"
"ID_e526e26d6_any","1"
"ID_7758abb63_any","0"
"ID_cb59889cf_any","0"
"ID_0fb7be572_any","0"
"ID_9800e9ec2_any","0"
"ID_e52e093e8_any","0"
"ID_909836bb7_any","0"
"ID_131cc99b7_any","0"
"ID_38179c5a0_any","0"
"ID_6c170ed16_any","0"
"ID_5757ccee9_any","0"
"ID_a7d4900c5_any","1"
"ID_0dbdfb4f7_any","1"
"ID_7f912f32c_any","0"
"ID_0b5eedb7d_any","0"
"ID_ca1083e24_any","0"
"ID_7ae1a8fc8_any","0"
"ID_3f538a135_any","0"
"ID_a344c4338_any","1"
"ID_b87ed52ae_any","0"
"ID_18b254ba8_any","1"
"ID_e813ce9b6_any","0"
"ID_9943aa1b4_any","0"
"ID_5db859649_any","0"
"ID_6bf3ce9bc_any","0"
"ID_f2cc733a4_any","0"
"ID_3f679db7c_any","0"
"ID_e4f812288_any","0"
"ID_cca828946_any","0"
"ID_c20cb1f0b_any","1"
"ID_7c60df861_any","0"
"ID_eedf1c1f7_any","0"
"ID_fb1e1e0be_any","0"
"ID_aded44d12_any","0"
"ID_13d5d319b_any","0"
"ID_b13063c02_any","0"
"ID_106f83fc0_any","0"
"ID_abbb5fad9_any","0"
"ID_b9eef4b4a_any","0"
"ID_ffe864351_any","0"
"ID_0c90128f7_any","0"
"ID_13ad7e132_any","0"
"ID_225e67a04_any","0"
"ID_626ee0d1e_any","0"
"ID_47ee957c5_any","0"
"ID_4492f6af3_any","0"
"ID_534dd1eaf_any","0"
"ID_584baaee7_any","0"
"ID_633422998_any","0"
"ID_e339ba7fc_any","1"
"ID_bbeab539b_any","0"
"ID_76f1ff371_any","0"
"ID_85110de54_any","0"
"ID_4430a2f73_any","0"
"ID_90f8f122b_any","0"
"ID_beca9a156_any","0"
"ID_cfa47d735_any","0"
"ID_324fcf38c_any","0"
"ID_9ac61b8b2_any","0"
"ID_ed7e678a4_any","0"
"ID_ae0344599_any","0"
"ID_31ace5de9_any","1"
"ID_28e174f78_any","0"
"ID_e74d13dac_any","0"
"ID_16cf7fae2_any","0"
"ID_af78eb70a_any","0"
"ID_ac0b7cb8a_any","1"
"ID_db21b5864_any","0"
"ID_bac4b1a5e_any","0"
"ID_e6d4bf856_any","0"
"ID_06641e3d8_any","0"
"ID_0280794d2_any","0"
"ID_632d2a5ef_any","0"
"ID_a8ab68d27_any","1"
"ID_c41a1715d_any","0"
"ID_3c8bada56_any","0"
"ID_475256629_any","0"
"ID_87e1b026a_any","0"
"ID_fa0625828_any","0"
"ID_8d9083552_any","0"
"ID_c7ff848d3_any","0"
"ID_2208f466d_any","0"
"ID_bd0c78d50_any","0"
"ID_aadbdf287_any","0"
"ID_6b1f0cab6_any","0"
"ID_13bd10c16_any","0"
"ID_31d22323e_any","0"
"ID_fb729717d_any","0"
"ID_dc6d8d1a5_any","0"
"ID_160a993cd_any","0"
"ID_4352a3545_any","0"
"ID_22f466822_any","1"
"ID_1e45ded29_any","0"
"ID_1e78d06ab_any","0"
"ID_164ce6a4f_any","1"
"ID_e45b39b60_any","0"
"ID_2a13b7630_any","0"
"ID_53fd9090e_any","1"
"ID_bbeda4ff4_any","0"
"ID_972a8631e_any","0"
"ID_5632ec230_any","0"
"ID_59168228f_any","0"
"ID_636fd6b9d_any","0"
"ID_6f0176adc_any","0"
"ID_85a1ddcb3_any","0"
"ID_78db47a20_any","0"
"ID_4ca406667_any","0"
"ID_254f5344a_any","0"
"ID_3e00730f7_any","0"
"ID_d134537e7_any","0"
"ID_7072fee0d_any","0"
"ID_564ac66ae_any","0"
"ID_31f210634_any","0"
"ID_dab0f6071_any","0"
"ID_7b57cdf25_any","0"
"ID_fd6d94b31_any","0"
"ID_3690a4370_any","0"
"ID_093d9ecc3_any","0"
"ID_48bbce216_any","1"
"ID_eb5b416ee_any","0"
"ID_5ef139a4d_any","0"
"ID_92ff5cf07_any","0"
"ID_ccbc39ac8_any","0"
"ID_201b6e46c_any","0"
"ID_7fb3fa77f_any","0"
"ID_1577f7fbd_any","0"
"ID_132c9b28a_any","0"
"ID_c8b4a43ee_any","0"
"ID_5419211f4_any","0"
"ID_b4c9965b6_any","0"
"ID_64a0a0c1c_any","0"
"ID_60fd6b4a7_any","0"
"ID_efbaa40f3_any","0"
"ID_24daa86be_any","0"
"ID_3e39ec982_any","0"
"ID_1624edefb_any","0"
"ID_0cd3ae13f_any","0"
"ID_809413515_any","0"
"ID_61b1d2e3a_any","0"
"ID_85e78a363_any","0"
"ID_14433509b_any","0"
"ID_a15f98695_any","0"
"ID_a4ee28e9f_any","0"
"ID_3d08d8710_any","0"
"ID_ae7f62252_any","0"
"ID_be3d99384_any","0"
"ID_bc836a115_any","0"
"ID_1acd21345_any","0"
"ID_a8db7c415_any","0"
"ID_b670d581c_any","0"
"ID_33130ae2b_any","0"
"ID_872bee4b1_any","0"
"ID_0f0e78e49_any","0"
"ID_b12c706c1_any","0"
"ID_1c5c64d4b_any","0"
"ID_02c60ec5d_any","1"
"ID_48690e6ca_any","0"
"ID_03e936bae_any","0"
"ID_5a20bc5c5_any","0"
"ID_a8f8d2341_any","0"
"ID_e182b8def_any","0"
"ID_49dc5e079_any","0"
"ID_401cef3dd_any","1"
"ID_26e7eb9d6_any","0"
"ID_a3b6c1a81_any","1"
"ID_e73b488ee_any","0"
"ID_6f6e6e147_any","0"
"ID_933900cc7_any","0"
"ID_11500332b_any","1"
"ID_4b83033fd_any","0"
"ID_3890a0c57_any","1"
"ID_078f9c78d_any","0"
"ID_18a05d21b_any","1"
"ID_2945af03f_any","0"
"ID_7249b56d1_any","1"
"ID_35a03408d_any","0"
"ID_cb33fee4a_any","0"
"ID_6cab71247_any","0"
"ID_f7e5b0b8d_any","0"
"ID_b333ece58_any","0"
"ID_7fc5d928b_any","0"
"ID_eb74c3c9e_any","0"
"ID_5f51ac76e_any","0"
"ID_ea0d44167_any","0"
"ID_733f52096_any","0"
"ID_2b1b777f3_any","0"
"ID_720d9dc21_any","0"
"ID_333ca6a0c_any","0"
"ID_c107653ca_any","0"
"ID_f471c1244_any","0"
"ID_ffe572837_any","1"
"ID_6770b345d_any","0"
"ID_051521199_any","0"
"ID_ef3d343f7_any","0"
"ID_8574d74b1_any","0"
"ID_0cd02ce57_any","0"
"ID_6e3dcc3f5_any","1"
"ID_eb4678a3c_any","1"
"ID_2f881ba03_any","0"
"ID_f9d3cf160_any","0"
"ID_022b32e1f_any","0"
"ID_075b6ebc7_any","0"
"ID_0c71ace4b_any","0"
"ID_b6d638fe1_any","0"
"ID_e3889e381_any","1"
"ID_783d573f9_any","1"
"ID_b60b2c675_any","0"
"ID_8b4dad295_any","0"
"ID_239f4cf3d_any","0"
"ID_a526fb7ff_any","0"
"ID_ade67427a_any","1"
"ID_0d6c5ea25_any","1"
"ID_44dd8c18a_any","0"
"ID_b613cfcd3_any","0"
"ID_2273bcbbf_any","1"
"ID_dcf9c2d14_any","1"
"ID_52ca9b2f4_any","0"
"ID_00b6c309d_any","0"
"ID_57a07b0c1_any","1"
"ID_688e59dc3_any","1"
"ID_9609d6ef6_any","0"
"ID_05bd9ec0f_any","0"
"ID_1b013a058_any","0"
"ID_b02dad78a_any","0"
"ID_f010e77ea_any","0"
"ID_05c0a902d_any","0"
"ID_c554ac270_any","0"
"ID_bea3e6986_any","0"
"ID_7a1662265_any","1"
"ID_40174cca2_any","0"
"ID_f506ba6d9_any","0"
"ID_3b2c69829_any","0"
"ID_81f67847a_any","0"
"ID_379143fea_any","0"
"ID_a3cc25e23_any","0"
"ID_f3a903628_any","0"
"ID_16f11826a_any","0"
"ID_236b78697_any","0"
"ID_2a09c0038_any","0"
"ID_6353ceb19_any","0"
"ID_a9eaee378_any","0"
"ID_1edbbcc74_any","0"
"ID_986dee136_any","0"
"ID_1d197df0a_any","0"
"ID_5b164d9fc_any","0"
"ID_8861d8667_any","0"
"ID_bf65d3a75_any","0"
"ID_c8c625206_any","0"
"ID_8cb13b9e0_any","0"
"ID_8d28b185d_any","0"
"ID_ba485ba28_any","0"
"ID_9a52d1acd_any","0"
"ID_d9157fdd9_any","0"
"ID_b38bc94f1_any","0"
"ID_ebb248adc_any","0"
"ID_bc2e4ec11_any","1"
"ID_04c9c3241_any","0"
"ID_c98cd4ac1_any","1"
"ID_be286edc5_any","1"
"ID_30c4548f1_any","0"
"ID_04b67c1f3_any","0"
"ID_1929ba5ad_any","0"
"ID_f2043a0ac_any","0"
"ID_d9ebded1a_any","1"
"ID_4aba349b0_any","0"
"ID_e388c4631_any","0"
"ID_cba5aba37_any","0"
"ID_599bf2004_any","0"
"ID_dbaf63593_any","0"
"ID_70d59e1c5_any","0"
"ID_884316700_any","0"
"ID_e04a61a08_any","0"
"ID_a1751cce3_any","1"
"ID_b8d2bdb19_any","1"
"ID_23e5b5df6_any","0"
"ID_e2db7fe43_any","0"
"ID_eb03e4ada_any","1"
"ID_0edaed6ff_any","0"
"ID_ccf6b2449_any","0"
"ID_ab17faa4b_any","0"
"ID_a274b27db_any","0"
"ID_7239e71c4_any","0"
"ID_25926d65b_any","0"
"ID_ad17ba372_any","0"
"ID_68e3b3945_any","0"
"ID_bc794940d_any","0"
"ID_40b5e5d21_any","1"
"ID_001bd5695_any","0"
"ID_3d4576e24_any","0"
"ID_b094c1265_any","0"
"ID_bca4b1ee0_any","0"
"ID_38715073b_any","0"
"ID_f7fdb5640_any","0"
"ID_5f12bb101_any","0"
"ID_8d0749802_any","0"
"ID_8ae582e6e_any","0"
"ID_58af6085c_any","1"
"ID_df427f5cb_any","0"
"ID_4c1954f76_any","0"
"ID_ff7621203_any","0"
"ID_35cae3533_any","0"
"ID_52d16f262_any","0"
"ID_23584bcad_any","0"
"ID_433dc031b_any","0"
"ID_c3f94a859_any","0"
"ID_b331d7c99_any","0"
"ID_1a1c1d9fe_any","0"
"ID_4bd251b0c_any","0"
"ID_16c8ba198_any","0"
"ID_5bf358f48_any","0"
"ID_815fd0db9_any","0"
"ID_d0875f38f_any","0"
"ID_3d40abdf2_any","0"
"ID_59b7a6248_any","0"
"ID_74f60f7f4_any","0"
"ID_9ef6bbb65_any","1"
"ID_aacb94129_any","0"
"ID_3667f01ae_any","0"
"ID_be691a3e3_any","0"
"ID_3c3c7b5b4_any","0"
"ID_bdc4ed73f_any","0"
"ID_7db93969b_any","0"
"ID_79f3749d9_any","1"
"ID_ba7ae2784_any","0"
"ID_0d8b5da89_any","0"
"ID_ec72b52bc_any","0"
"ID_678e14489_any","1"
"ID_e3cabe882_any","0"
"ID_ef6800705_any","1"
"ID_b37a444be_any","0"
"ID_9309428c1_any","0"
"ID_c7f422263_any","1"
"ID_bbd118189_any","0"
"ID_59305a426_any","0"
"ID_80d6554fa_any","0"
"ID_68da46aa7_any","0"
"ID_388e8bbe7_any","0"
"ID_a34d9033e_any","0"
"ID_764888349_any","0"
"ID_94c17b0f6_any","0"
"ID_102e9034f_any","0"
"ID_da11db47b_any","0"
"ID_7b9bc50b2_any","1"
"ID_e87e58df5_any","0"
"ID_0472b7c62_any","0"
"ID_361d62e97_any","0"
"ID_8e85001b5_any","0"
"ID_56c2b7232_any","1"
"ID_83912394c_any","0"
"ID_2c4755b69_any","0"
"ID_6485f11fb_any","0"
"ID_1235361ca_any","1"
"ID_41f22b989_any","0"
"ID_2f191efa2_any","0"
"ID_615882c1e_any","0"
"ID_ea472848f_any","0"
"ID_c84274fbb_any","0"
"ID_abc0da646_any","0"
"ID_64cb57797_any","0"
"ID_082d24af3_any","0"
"ID_8bed46d18_any","1"
"ID_0a7cad119_any","0"
"ID_226c56d68_any","0"
"ID_dbb209425_any","0"
"ID_3b12ca14f_any","0"
"ID_3a9c49160_any","1"
"ID_e3a2918a5_any","0"
"ID_73ff9e539_any","0"
"ID_d4a8fa825_any","0"
"ID_59f30bf66_any","0"
"ID_d19bf9bb9_any","0"
"ID_514c77482_any","1"
"ID_d6d7518a0_any","0"
"ID_bbf7b2a1c_any","0"
"ID_07eef6356_any","0"
"ID_84b94125a_any","0"
"ID_f282bc030_any","0"
"ID_240bda8cf_any","0"
"ID_5e09f82e0_any","0"
"ID_8717153ab_any","0"
"ID_233412bc1_any","0"
"ID_50caf8f3a_any","0"
"ID_9ab489ad0_any","1"
"ID_cd3380bf0_any","0"
"ID_a8a0bf022_any","0"
"ID_1b3e09a5e_any","0"
"ID_79890587e_any","0"
"ID_6c5edc047_any","0"
"ID_f8f372a52_any","0"
"ID_123914e69_any","0"
"ID_a65454a0e_any","0"
"ID_c923347a0_any","0"
"ID_c6cd81121_any","0"
"ID_2b55927f0_any","1"
"ID_5f01ab317_any","0"
"ID_d32512199_any","0"
"ID_a08427071_any","0"
"ID_8686422a9_any","0"
"ID_a0fa76044_any","0"
"ID_a9fd7875c_any","0"
"ID_30197230f_any","0"
"ID_135f9d759_any","0"
"ID_feaf7564d_any","0"
"ID_89a357d80_any","1"
"ID_718f0d101_any","0"
"ID_227833379_any","1"
"ID_f7266b1ff_any","0"
"ID_bd628b193_any","0"
"ID_2130062fc_any","0"
"ID_45a1f9ce4_any","0"
"ID_3c391c83a_any","0"
"ID_4a13f10f1_any","0"
"ID_f9651bbf1_any","0"
"ID_ee6f29783_any","0"
"ID_74f5f839d_any","0"
"ID_131e5d893_any","1"
"ID_e4567654a_any","0"
"ID_4bdaf6073_any","0"
"ID_b5a7ee690_any","0"
"ID_c2eb27d86_any","0"
"ID_ecd52975d_any","0"
"ID_9329662a2_any","0"
"ID_f455b012d_any","0"
"ID_37a953d1d_any","0"
"ID_6df4a6ed1_any","0"
"ID_ac4d0070b_any","0"
"ID_d64c46a2e_any","0"
"ID_f58a2f1c0_any","0"
"ID_4cd722f42_any","0"
"ID_d7d485a13_any","0"
"ID_fac2d8dd8_any","0"
"ID_900d51568_any","0"
"ID_cd33e6ee8_any","0"
"ID_fba36f217_any","0"
"ID_c55d5139f_any","0"
"ID_498ff8e23_any","1"
"ID_97ec1f20c_any","0"
"ID_d1ffbf3e3_any","0"
"ID_bc8aae70c_any","0"
"ID_bb3249339_any","0"
"ID_d5e4937ea_any","0"
"ID_201715c17_any","0"
"ID_5f895e9a9_any","0"
"ID_07bd52ec6_any","0"
"ID_ce90b6501_any","0"
"ID_2269922a5_any","0"
"ID_f8f3f1ab8_any","0"
"ID_f6cb3e9ce_any","0"
"ID_92a044199_any","0"
"ID_2f04e3421_any","0"
"ID_11e7fa1e7_any","0"
"ID_f421084ee_any","0"
"ID_1a45c102b_any","0"
"ID_dcbf8977b_any","0"
"ID_e79692870_any","0"
"ID_be830fa09_any","1"
"ID_3f4a104ee_any","0"
"ID_4fdc582b1_any","0"
"ID_4bd3ec623_any","0"
"ID_7665af961_any","0"
"ID_a6ca3cbbd_any","1"
"ID_f2ff822af_any","0"
"ID_341e8d1a3_any","1"
"ID_af2bdd607_any","0"
"ID_878935acf_any","0"
"ID_67d691f6d_any","0"
"ID_32676c5b2_any","0"
"ID_32c3b1132_any","1"
"ID_3aa44f397_any","0"
"ID_91ba9e808_any","0"
"ID_5bdb34cb8_any","0"
"ID_1fd70932b_any","0"
"ID_b80554931_any","0"
"ID_389087349_any","0"
"ID_44ec5a09c_any","0"
"ID_8e8a33ffb_any","0"
"ID_315782b2b_any","1"
"ID_8c507d8f6_any","1"
"ID_0a7dc115a_any","0"
"ID_a5e66399c_any","0"
"ID_331ebc07c_any","1"
"ID_2ef8ba866_any","0"
"ID_5bcb392e2_any","0"
"ID_f9b5ca255_any","1"
"ID_e4c39eaaa_any","0"
"ID_11f6ddaba_any","0"
"ID_58f37f4e8_any","1"
"ID_5cd12009d_any","0"
"ID_1ee02c20f_any","0"
"ID_11c274320_any","0"
"ID_ba4b38f3e_any","0"
"ID_d90d875be_any","0"
"ID_cce3ec242_any","0"
"ID_2abb50156_any","0"
"ID_7ae87af97_any","0"
"ID_3202cf282_any","0"
"ID_8092931d3_any","0"
"ID_51d5a4df9_any","0"
"ID_534ac1568_any","0"
"ID_eb3e8252d_any","0"
"ID_1baad9706_any","0"
"ID_255e33042_any","0"
"ID_479f15f22_any","0"
